@relation test_samemaps_keyboard.arff-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C26-Llast

@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North,South,East,West,Stop,None}
@attribute Ghost2_Direction {North,South,East,West,Stop,None}
@attribute Ghost3_Direction {North,South,East,West,Stop,None}
@attribute Ghost4_Direction {North,South,East,West,Stop,None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North,South,East,West,Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric

@data
12,11,4,14,10000,10000,4,6,3,3,1,5,1,12,8,True,False,False,True,West,Stop,Stop,East,2,3,East,386,True,True,False,False,385
13,11,4,14,10000,10000,4,6,4,3,1,5,1,13,8,True,False,False,True,North,Stop,Stop,East,2,2,East,385,True,True,False,False,384
14,11,4,16,10000,10000,4,5,4,3,1,5,1,14,8,True,False,False,True,West,Stop,Stop,East,2,1,South,384,True,True,False,True,483
14,10,4,14,10000,10000,2,6,4,3,1,5,1,15,8,True,False,False,True,East,Stop,Stop,West,1,8,South,483,False,False,True,True,482
14,9,4,14,10000,10000,2,5,4,3,1,5,1,14,8,True,False,False,True,West,Stop,Stop,West,1,7,South,482,True,True,True,True,481
14,8,4,14,10000,10000,1,4,4,3,1,5,1,13,8,True,False,False,True,West,Stop,Stop,West,1,6,South,481,True,True,True,True,480
14,7,4,13,10000,10000,3,4,4,3,1,5,1,13,8,True,False,False,True,West,Stop,Stop,West,1,5,West,480,True,True,True,True,479
13,7,4,11,10000,10000,2,4,5,3,1,5,1,12,8,True,False,False,True,North,Stop,Stop,West,1,4,West,479,True,True,True,False,678
12,7,4,10,10000,10000,10000,4,5,3,1,5,1,12,8,True,False,False,False,North,Stop,Stop,Stop,1,3,North,678,True,False,True,False,677
12,8,4,12,10000,10000,10000,4,4,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,1,4,North,677,True,False,True,True,676
12,9,4,12,10000,10000,10000,4,5,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,1,5,West,676,True,True,False,True,675
11,9,4,11,10000,10000,10000,4,5,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,1,4,West,675,True,True,True,False,674
10,9,4,11,10000,10000,10000,4,4,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,1,3,South,674,True,True,True,True,673
10,8,4,9,10000,10000,10000,4,5,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,1,2,South,673,False,True,True,True,672
10,7,4,9,10000,10000,10000,3,5,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,1,1,South,672,False,True,True,True,771
10,6,4,7,10000,10000,10000,4,5,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,South,771,False,True,True,True,770
10,5,4,5,10000,10000,10000,5,5,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,West,770,True,True,True,True,769
9,5,4,3,10000,10000,10000,6,5,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,West,769,True,True,True,True,768
8,5,4,3,10000,10000,10000,6,4,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,West,768,True,True,True,True,767
7,5,4,3,10000,10000,10000,5,4,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,West,767,True,True,False,True,766
6,5,4,3,10000,10000,10000,4,4,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,West,766,True,True,False,True,765
5,5,4,3,10000,10000,10000,4,3,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,South,765,True,True,False,True,764
5,4,4,1,10000,10000,10000,4,4,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,South,764,True,True,True,True,763
5,3,4,3,10000,10000,10000,3,4,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,West,763,True,True,True,False,762
4,3,4,2,10000,10000,10000,3,4,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,West,762,True,True,True,False,761
3,3,4,2,10000,10000,10000,4,4,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,West,761,True,True,True,False,760
2,3,4,4,10000,10000,10000,4,5,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,North,760,True,True,True,False,759
2,4,4,2,10000,10000,10000,4,4,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,North,759,True,True,True,True,758
2,5,4,4,10000,10000,10000,4,3,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,East,758,True,True,False,True,757
1,18,4,12,24,29,34,4,9,11,4,17,5,25,7,True,True,True,True,West,North,South,West,0,-1,East,-1,True,False,False,True,-2
2,18,4,11,22,27,33,4,9,10,4,17,6,24,7,True,True,True,True,West,West,North,West,0,-1,East,-2,True,True,False,False,-3
3,18,4,9,21,27,31,3,9,10,4,17,5,24,7,True,True,True,True,West,West,South,North,0,-1,East,-3,True,True,False,False,-4
4,18,4,9,20,27,31,3,10,10,4,18,5,24,8,True,True,True,True,North,West,East,South,0,-1,East,-4,True,True,False,False,-5
5,18,4,10,19,25,29,3,10,10,4,17,5,24,7,True,True,True,True,North,West,West,North,0,-1,East,-5,True,True,False,False,-6
6,18,4,10,18,25,29,4,10,10,4,18,5,24,8,True,True,True,True,East,West,East,East,0,-1,East,-6,True,True,False,False,-7
7,18,4,10,18,25,27,5,10,10,3,18,4,25,8,True,True,True,True,East,South,South,West,0,-1,East,-7,True,True,False,False,-8
8,18,4,10,18,23,26,6,10,11,3,17,4,24,8,True,True,True,True,East,East,West,West,0,-1,East,-8,True,True,False,False,-9
9,18,4,12,16,22,25,5,10,11,4,17,4,24,8,True,True,True,True,West,North,West,West,0,-1,East,-9,True,True,False,False,-10
10,18,4,14,14,20,25,5,9,11,5,17,5,24,8,True,True,True,True,South,North,North,South,0,-1,East,-10,True,True,False,False,-11
11,18,4,15,14,20,25,5,9,10,5,17,4,24,7,True,True,True,True,South,West,South,East,0,-1,East,-11,True,True,False,False,-12
12,18,4,15,14,20,25,6,9,10,6,18,4,25,7,True,True,True,True,East,North,East,East,0,-1,East,-12,True,True,False,False,-13
13,18,4,16,16,19,23,6,9,9,6,18,4,26,7,True,True,True,True,East,West,East,West,0,-1,East,-13,True,True,False,False,-14
14,18,4,17,17,17,23,6,9,9,6,18,5,25,7,True,True,True,True,East,West,North,South,0,-1,South,-14,True,True,False,True,-15
14,17,4,16,16,16,21,6,9,9,6,18,5,25,6,True,True,True,True,East,West,North,West,0,-1,South,-15,True,False,True,True,-16
14,16,4,16,14,15,19,5,9,9,7,18,5,24,6,True,True,True,True,West,North,North,North,0,-1,South,-16,True,True,True,True,-17
14,15,4,16,12,15,19,5,8,9,8,19,5,24,7,True,True,True,True,South,North,East,East,0,-1,South,-17,True,True,True,True,-18
14,14,4,16,11,13,17,4,8,9,8,19,6,25,7,True,True,True,True,West,North,North,West,0,-1,South,-18,True,True,True,True,-19
14,13,4,16,10,13,15,3,8,9,8,19,5,24,7,True,True,True,True,West,North,South,West,0,-1,South,-19,False,False,True,True,-20
14,12,4,15,10,11,15,3,8,8,8,19,6,23,7,True,True,True,True,West,West,North,South,0,-1,East,-20,True,True,True,True,-21
15,12,4,15,10,9,13,4,8,9,8,18,6,23,6,True,True,True,True,East,East,West,West,0,-1,East,-21,True,True,False,True,-22
16,12,4,16,12,9,12,4,8,9,7,18,5,22,6,True,True,True,True,East,South,South,West,0,-1,East,-22,True,True,False,True,-23
17,12,4,17,14,9,10,4,8,8,7,19,5,22,6,True,True,True,True,East,West,East,West,0,-1,East,-23,True,True,True,True,-24
18,12,4,18,14,8,10,4,8,8,8,19,5,21,6,True,True,True,True,East,North,East,East,0,-1,South,-24,True,True,True,True,-25
18,11,4,17,14,6,8,4,8,8,7,19,6,22,6,True,True,True,True,East,South,North,West,0,-1,South,-25,True,True,True,True,-26
18,10,4,17,13,6,7,3,8,8,7,20,6,21,6,True,True,True,True,West,South,East,West,0,-1,East,-26,True,True,True,False,-27
19,10,4,18,14,6,7,3,8,8,7,21,6,21,6,True,True,True,True,West,South,East,East,0,-1,East,-27,True,True,True,False,-28
20,10,4,18,14,5,6,3,9,9,7,21,6,22,6,True,True,True,True,North,East,East,East,0,-1,East,-28,True,True,True,False,-29
21,10,4,20,16,5,5,3,8,8,7,20,6,22,6,True,True,True,True,South,West,West,East,0,-1,East,-29,True,True,False,False,-30
22,10,4,21,16,5,4,3,8,8,8,21,6,22,6,True,True,True,True,South,North,East,East,0,-1,East,-30,True,True,True,False,-31
23,10,4,22,16,5,4,3,8,9,8,22,6,22,6,True,True,True,True,South,East,East,East,0,-1,South,-31,True,True,True,True,-32
23,9,4,20,16,4,3,3,9,9,7,22,6,23,6,True,True,True,True,North,South,East,East,0,-1,South,-32,True,False,True,True,-33
23,8,4,22,14,3,3,3,10,10,7,22,6,23,6,True,True,True,True,North,East,East,East,0,-1,South,-33,True,True,True,True,-34
23,7,4,23,13,2,2,3,10,10,7,22,6,24,6,True,True,True,True,North,East,East,East,0,-1,South,-34,True,False,True,True,-35
23,6,4,23,14,1,2,3,9,10,7,22,6,24,6,True,True,True,True,South,East,East,North,0,-1,West,-35,True,True,True,True,164
22,6,4,21,14,10000,4,4,9,9,7,5,1,24,7,True,True,False,True,East,West,Stop,North,0,-1,West,164,True,True,False,False,163
21,6,4,19,12,10000,4,5,9,9,6,5,1,24,8,True,True,False,True,East,South,Stop,West,0,-1,East,163,True,True,False,False,162
22,6,4,20,13,10000,2,5,9,9,6,5,1,23,8,True,True,False,True,East,South,Stop,West,0,-1,East,162,True,True,False,False,161
23,6,4,22,15,10000,3,4,9,9,5,5,1,22,8,True,True,False,True,West,South,Stop,West,0,-1,North,161,True,True,True,True,160
23,7,4,20,15,10000,1,4,8,9,6,5,1,22,8,True,True,False,True,South,North,Stop,East,0,-1,North,160,True,False,True,True,359
23,8,4,20,15,10000,10000,3,8,9,7,5,1,7,1,True,True,False,False,West,North,Stop,Stop,0,-1,West,359,True,True,True,True,358
22,8,4,19,15,10000,10000,3,8,9,6,5,1,7,1,True,True,False,False,West,South,Stop,Stop,0,-1,West,358,True,True,False,False,357
21,8,4,19,15,10000,10000,3,7,9,5,5,1,7,1,True,True,False,False,South,South,Stop,Stop,0,-1,West,357,True,True,False,False,356
20,8,4,18,13,10000,10000,3,7,10,5,5,1,7,1,True,True,False,False,South,East,Stop,Stop,0,-1,West,356,True,True,False,False,355
19,8,4,16,13,10000,10000,3,8,10,4,5,1,7,1,True,True,False,False,North,South,Stop,Stop,0,-1,West,355,True,True,False,False,354
18,8,4,16,13,10000,10000,3,7,9,4,5,1,7,1,True,True,False,False,South,West,Stop,Stop,0,-1,West,354,True,True,False,False,353
17,8,4,14,11,10000,10000,4,7,10,4,5,1,7,1,True,True,False,False,East,East,Stop,Stop,0,-1,West,353,True,True,False,False,352
16,8,4,14,9,10000,10000,4,6,10,5,5,1,7,1,True,True,False,False,South,North,Stop,Stop,0,-1,West,352,True,True,False,False,351
15,8,4,12,7,10000,10000,4,7,11,5,5,1,7,1,True,True,False,False,North,East,Stop,Stop,0,-1,West,351,True,True,False,False,350
14,8,4,12,7,10000,10000,4,6,11,4,5,1,7,1,True,True,False,False,South,South,Stop,Stop,0,-1,North,350,True,True,True,True,349
14,9,4,14,8,10000,10000,4,5,11,4,5,1,7,1,True,True,False,False,South,South,Stop,Stop,0,-1,North,349,False,True,True,True,348
14,10,4,15,9,10000,10000,4,5,11,4,5,1,7,1,True,True,False,False,South,South,Stop,Stop,0,-1,North,348,True,True,True,True,347
14,11,4,15,11,10000,10000,4,6,11,3,5,1,7,1,True,True,False,False,North,South,Stop,Stop,0,-1,North,347,True,True,True,True,346
14,12,4,15,13,10000,10000,5,6,10,3,5,1,7,1,True,True,False,False,East,West,Stop,Stop,0,-1,West,346,True,True,True,True,345
13,12,4,13,11,10000,10000,5,7,11,3,5,1,7,1,True,True,False,False,North,East,Stop,Stop,0,-1,West,345,True,True,False,True,344
12,12,4,12,11,10000,10000,5,7,10,3,5,1,7,1,True,True,False,False,North,West,Stop,Stop,0,-1,West,344,True,True,False,False,343
11,12,4,12,9,10000,10000,5,6,10,4,5,1,7,1,True,True,False,False,South,North,Stop,Stop,0,-1,South,343,True,True,False,True,342
11,11,4,12,7,10000,10000,4,6,11,4,5,1,7,1,True,True,False,False,West,East,Stop,Stop,0,-1,South,342,False,True,True,True,341
11,10,4,10,7,10000,10000,4,7,10,4,5,1,7,1,True,True,False,False,North,West,Stop,Stop,0,-1,South,341,False,True,True,True,340
11,9,4,8,5,10000,10000,4,8,11,4,5,1,7,1,True,True,False,False,North,East,Stop,Stop,0,-1,South,340,False,True,True,True,339
11,8,4,6,4,10000,10000,5,8,11,4,5,1,7,1,True,True,False,False,East,East,Stop,Stop,0,-1,South,339,False,True,True,True,338
11,7,4,6,4,10000,10000,6,8,10,4,5,1,7,1,True,True,False,False,East,West,Stop,Stop,0,-1,South,338,False,True,True,True,337
11,6,4,6,4,10000,10000,6,7,10,3,5,1,7,1,True,True,False,False,South,South,Stop,Stop,0,-1,South,337,False,True,True,True,336
11,5,4,8,3,10000,10000,6,8,10,3,5,1,7,1,True,True,False,False,North,South,Stop,Stop,0,-1,South,336,False,True,True,True,335
11,4,4,9,1,10000,10000,6,8,11,3,5,1,7,1,True,True,False,False,North,East,Stop,Stop,0,-1,West,335,False,True,True,True,334
10,4,4,9,2,10000,10000,5,8,11,3,5,1,7,1,True,True,False,False,West,East,Stop,Stop,0,-1,West,334,True,True,True,True,333
9,4,4,7,2,10000,10000,6,8,10,3,5,1,7,1,True,True,False,False,East,West,Stop,Stop,0,-1,East,333,True,True,True,True,532
10,4,4,9,10000,10000,10000,6,9,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,East,532,True,True,True,True,531
11,4,4,11,10000,10000,10000,5,9,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,South,531,False,True,True,True,530
11,3,4,13,10000,10000,10000,5,10,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,West,528,False,True,True,False,527
10,3,4,11,10000,10000,10000,6,10,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,West,527,True,True,True,False,526
9,3,4,10,10000,10000,10000,6,10,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,West,526,True,True,True,False,525
8,3,4,8,10000,10000,10000,6,9,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,West,525,True,True,True,False,524
7,3,4,6,10000,10000,10000,6,8,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,West,524,True,True,False,False,523
6,3,4,6,10000,10000,10000,6,9,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,West,523,True,True,False,False,522
5,3,4,6,10000,10000,10000,5,9,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,North,522,True,True,True,False,521
5,4,4,4,10000,10000,10000,5,8,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,North,521,False,True,True,True,520
5,5,4,4,10000,10000,10000,6,8,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,North,520,False,True,True,True,519
5,6,4,4,10000,10000,10000,6,9,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,North,519,True,True,True,True,518
5,7,4,2,10000,10000,10000,5,9,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,North,518,True,True,True,True,517
5,8,4,2,10000,10000,10000,6,9,3,1,5,1,7,1,True,False,False,False,East,Stop,Stop,Stop,0,-1,North,517,True,True,True,True,516
5,9,4,2,10000,10000,10000,6,8,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,North,516,True,True,True,True,515
5,10,4,2,10000,10000,10000,6,9,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,East,515,True,True,False,True,514
6,10,4,3,10000,10000,10000,4,9,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,South,513,False,True,False,True,512
6,9,4,2,10000,10000,10000,4,9,3,1,5,1,7,1,True,False,False,False,West,Stop,Stop,Stop,0,-1,South,512,False,True,True,True,511
6,8,4,4,10000,10000,10000,4,10,3,1,5,1,7,1,True,False,False,False,North,Stop,Stop,Stop,0,-1,West,511,False,True,True,True,510
5,8,4,2,10000,10000,10000,4,9,3,1,5,1,7,1,True,False,False,False,South,Stop,Stop,Stop,0,-1,West,510,True,True,True,True,509
4,12,4,13,13,16,20,9,4,11,6,19,11,22,9,True,True,True,True,North,South,South,North,121,2,East,-1,True,True,False,True,-2
5,12,4,13,13,14,20,10,4,12,6,19,12,22,10,True,True,True,True,East,East,North,East,121,1,East,-2,True,True,False,True,-3
6,12,4,11,13,13,20,9,4,13,6,19,12,23,10,True,True,True,True,West,East,North,South,121,1,East,-3,True,True,False,True,96
7,12,4,9,13,13,18,9,5,13,5,20,12,23,9,True,True,True,True,North,South,East,West,120,1,South,96,True,True,False,True,195
7,11,4,9,11,14,16,9,4,13,6,20,12,22,9,True,True,True,True,South,North,East,West,119,1,South,195,True,True,True,True,294
7,10,4,9,11,15,16,10,4,13,5,20,12,21,9,True,True,True,True,East,South,East,South,118,1,South,294,True,True,True,True,393
7,9,4,9,9,15,15,10,3,13,6,20,11,21,8,True,True,True,True,South,North,South,South,117,1,East,393,True,True,True,True,492
8,9,4,8,9,13,13,10,3,14,6,20,10,21,8,True,True,True,True,South,East,South,West,116,1,East,492,True,True,True,True,591
9,9,4,6,7,13,13,10,4,13,6,21,10,20,8,True,True,True,True,North,West,East,South,115,1,East,591,True,True,True,True,690
10,9,4,5,5,11,11,10,4,13,7,21,9,20,7,True,True,True,True,North,North,South,North,114,1,South,690,True,True,True,True,789
10,8,4,4,3,13,11,10,4,13,8,21,10,20,8,True,True,True,True,North,North,North,North,113,1,South,789,True,True,True,True,888
10,7,4,2,3,15,13,10,5,13,7,21,11,20,9,True,True,True,True,North,South,North,East,112,1,South,888,True,True,True,True,987
10,6,4,1,4,17,14,10,5,13,7,21,12,21,9,True,True,True,True,North,South,North,East,111,1,South,987,True,True,True,True,1286
10,5,4,10000,4,19,14,1,1,13,6,22,12,21,9,False,True,True,True,Stop,South,East,South,110,1,South,1286,True,True,True,True,1385
10,4,4,10000,4,20,14,1,1,13,5,22,12,21,8,False,True,True,True,Stop,South,East,West,109,1,East,1385,True,True,True,True,1484
11,4,4,10000,4,20,12,1,1,13,6,23,12,20,8,False,True,True,True,Stop,North,East,South,108,1,East,1484,True,True,True,True,1583
12,4,4,10000,3,18,11,1,1,13,6,23,11,20,7,False,True,True,True,Stop,North,South,South,107,1,East,1583,True,True,True,True,1582
13,4,4,10000,3,18,10,1,1,14,6,23,12,20,7,False,True,True,True,Stop,East,North,South,107,2,North,1582,True,True,True,True,1581
13,5,4,10000,1,17,8,1,1,13,6,23,12,20,7,False,True,True,True,Stop,West,North,South,107,1,North,1581,True,True,True,True,1780
13,6,4,10000,10000,15,7,1,1,3,1,23,11,20,6,False,False,True,True,Stop,Stop,South,South,107,2,North,1780,True,True,True,True,1779
13,7,4,10000,10000,15,9,1,1,3,1,23,12,20,6,False,False,True,True,Stop,Stop,North,South,107,1,East,1779,True,True,True,True,1778
14,7,4,10000,10000,13,9,1,1,3,1,22,12,20,5,False,False,True,True,Stop,Stop,West,South,107,1,East,1778,True,True,True,True,1877
15,7,4,10000,10000,13,9,1,1,3,1,23,12,20,4,False,False,True,True,Stop,Stop,East,East,106,1,East,1877,True,True,True,True,1976
16,7,4,10000,10000,11,8,1,1,3,1,23,11,21,4,False,False,True,True,Stop,Stop,South,East,105,1,East,1976,True,True,True,True,2075
17,7,4,10000,10000,9,6,1,1,3,1,23,10,21,4,False,False,True,True,Stop,Stop,South,North,104,1,East,2075,True,True,True,True,2074
18,7,4,10000,10000,7,4,1,1,3,1,23,9,21,5,False,False,True,True,Stop,Stop,South,North,104,1,South,2074,True,True,True,True,2173
18,6,4,10000,10000,8,4,1,1,3,1,23,9,21,6,False,False,True,True,Stop,Stop,South,East,103,1,South,2173,True,True,True,True,2172
18,5,4,10000,10000,8,4,1,1,3,1,22,9,22,6,False,False,True,True,Stop,Stop,West,South,103,1,East,2172,True,True,True,True,2171
19,5,4,10000,10000,6,2,1,1,3,1,21,9,22,5,False,False,True,True,Stop,Stop,West,West,103,1,East,2171,True,True,True,True,2270
20,5,4,10000,10000,4,1,1,1,3,1,21,8,21,5,False,False,True,True,Stop,Stop,South,West,102,1,East,2270,True,True,True,True,2569
21,5,4,10000,10000,4,10000,1,1,3,1,21,9,7,1,False,False,True,False,Stop,Stop,North,Stop,101,1,East,2569,True,True,True,True,2668
22,5,4,10000,10000,6,10000,1,1,3,1,20,9,7,1,False,False,True,False,Stop,Stop,West,Stop,100,1,North,2668,True,True,True,True,2667
22,6,4,10000,10000,4,10000,1,1,3,1,21,9,7,1,False,False,True,False,Stop,Stop,East,Stop,100,1,North,2667,True,True,True,True,2766
22,7,4,10000,10000,4,10000,1,1,3,1,21,10,7,1,False,False,True,False,Stop,Stop,North,Stop,99,1,North,2766,True,True,True,True,2865
22,8,4,10000,10000,2,10000,1,1,3,1,22,10,7,1,False,False,True,False,Stop,Stop,East,Stop,98,1,West,2865,True,True,True,True,2964
21,8,4,10000,10000,4,10000,1,1,3,1,23,10,7,1,False,False,True,False,Stop,Stop,East,Stop,97,1,West,2964,True,True,True,True,3063
20,8,4,10000,10000,6,10000,1,1,3,1,23,11,7,1,False,False,True,False,Stop,Stop,North,Stop,96,1,North,3063,True,True,True,True,3162
20,9,4,10000,10000,5,10000,1,1,3,1,23,11,7,1,False,False,True,False,Stop,Stop,North,Stop,95,1,North,3162,True,True,True,True,3261
20,10,4,10000,10000,3,10000,1,1,3,1,22,11,7,1,False,False,True,False,Stop,Stop,West,Stop,94,1,North,3261,True,True,True,True,3360
20,11,4,10000,10000,3,10000,1,1,3,1,22,10,7,1,False,False,True,False,Stop,Stop,South,Stop,93,1,East,3360,True,True,True,True,3459
21,11,4,10000,10000,3,10000,1,1,3,1,23,10,7,1,False,False,True,False,Stop,Stop,East,Stop,92,1,East,3459,True,True,True,True,3558
22,11,4,10000,10000,2,10000,1,1,3,1,23,10,7,1,False,False,True,False,Stop,Stop,East,Stop,91,1,East,3558,True,True,True,True,3557
23,11,4,10000,10000,2,10000,1,1,3,1,22,10,7,1,False,False,True,False,Stop,Stop,West,Stop,91,2,South,3557,False,True,True,True,3556
23,10,4,10000,10000,2,10000,1,1,3,1,22,11,7,1,False,False,True,False,Stop,Stop,North,Stop,91,1,South,3556,False,True,True,True,3555
23,9,4,10000,10000,3,10000,1,1,3,1,22,11,7,1,False,False,True,False,Stop,Stop,North,Stop,91,2,South,3555,False,True,True,True,3554
23,8,4,10000,10000,3,10000,1,1,3,1,23,11,7,1,False,False,True,False,Stop,Stop,East,Stop,91,3,West,3554,False,True,True,True,3553
22,8,4,10000,10000,5,10000,1,1,3,1,23,12,7,1,False,False,True,False,Stop,Stop,North,Stop,91,2,West,3553,True,True,True,True,3552
21,8,4,10000,10000,6,10000,1,1,3,1,23,12,7,1,False,False,True,False,Stop,Stop,North,Stop,91,1,West,3552,True,True,True,True,3551
20,8,4,10000,10000,7,10000,1,1,3,1,23,12,7,1,False,False,True,False,Stop,Stop,North,Stop,91,1,West,3551,True,True,True,True,3550
19,8,4,10000,10000,7,10000,1,1,3,1,23,11,7,1,False,False,True,False,Stop,Stop,South,Stop,91,1,North,3550,True,True,True,True,3649
19,9,4,10000,10000,7,10000,1,1,3,1,23,12,7,1,False,False,True,False,Stop,Stop,North,Stop,90,1,North,3649,True,True,True,True,3648
19,10,4,10000,10000,6,10000,1,1,3,1,23,12,7,1,False,False,True,False,Stop,Stop,North,Stop,90,2,North,3648,True,True,True,True,3647
19,11,4,10000,10000,4,10000,1,1,3,1,22,12,7,1,False,False,True,False,Stop,Stop,West,Stop,90,2,East,3647,True,True,True,True,3646
