@relation test_samemaps_keyboard.arff
@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North, South, East,West, Stop,None}
@attribute Ghost2_Direction {North, South, East,West, Stop, None}
@attribute Ghost3_Direction {North, South, East,West, Stop, None}
@attribute Ghost4_Direction {North, South, East,West, Stop, None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North, South, East,West, Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric
@data
21,16,4,4,7,8,10,18,15,15,15,16,13,12,15,True,True,True,True,East,East,East,West,197,1,North,3167,False,False,True,True, 3266
21,17,4,5,8,9,10,18,15,15,15,16,13,12,15,True,True,True,True,East,East,East,North,196,1,North,3266,False,False,True,True, 3365
21,18,4,5,8,11,11,19,15,16,15,15,13,12,16,True,True,True,True,East,East,West,North,195,1,North,3365,True,False,True,True, 3464
21,19,4,6,9,13,13,19,15,16,15,14,13,12,16,True,True,True,True,East,East,West,South,194,1,North,3464,False,False,True,True, 3563
21,20,4,8,10,13,13,18,15,16,15,14,14,12,15,True,True,True,True,West,East,North,East,193,1,North,3563,False,False,True,True, 3662
21,21,4,8,10,14,15,19,15,17,15,14,14,13,15,True,True,True,True,East,East,North,South,192,1,North,3662,True,True,True,True, 3761
21,22,4,10,10,14,16,18,15,18,15,14,15,13,14,True,True,True,True,West,East,North,South,191,1,North,3761,False,False,True,True, 3860
21,23,4,12,11,16,16,17,15,18,15,14,14,13,14,True,True,True,True,West,East,South,North,190,1,North,3860,False,False,True,True, 3959
21,24,4,13,12,16,18,17,15,18,15,14,15,13,15,True,True,True,True,West,East,North,West,189,1,North,3959,False,False,True,True, 4058
21,25,4,14,12,16,18,17,15,19,15,15,15,12,15,True,True,True,True,West,East,East,North,188,1,West,4058,True,True,False,True, 4157
20,25,4,14,11,14,18,16,15,19,15,16,15,12,16,True,True,True,True,West,East,East,South,187,1,West,4157,True,True,False,False, 4256
19,25,4,12,11,13,16,17,15,18,15,16,15,12,15,True,True,True,True,East,West,East,North,186,1,West,4256,True,True,False,False, 4355
18,25,4,11,11,11,14,17,15,17,15,17,15,12,16,True,True,True,True,East,West,East,North,185,1,West,4355,True,True,False,False, 4454
17,25,4,11,11,11,12,18,15,16,15,16,15,12,17,True,True,True,True,East,West,West,North,184,1,West,4454,True,True,False,False, 4553
16,25,4,11,11,10,12,17,15,15,15,16,15,12,18,True,True,True,True,West,West,West,South,183,1,West,4553,True,True,False,False, 4652
15,25,4,12,11,10,10,17,15,16,15,15,15,12,17,True,True,True,True,West,East,West,North,182,1,South,4652,True,False,False,True, 4751
15,24,4,11,9,10,10,17,15,15,15,16,15,12,18,True,True,True,True,West,West,East,South,181,1,South,4751,False,False,True,True, 4850
15,23,4,11,9,10,10,18,15,16,15,17,15,12,17,True,True,True,True,East,East,East,South,180,1,South,4850,False,False,True,True, 4949
15,22,4,11,8,10,10,19,15,16,15,18,15,12,16,True,True,True,True,East,East,East,South,179,1,South,4949,False,False,True,True, 5048
15,21,4,9,7,9,8,18,15,16,15,18,15,12,15,True,True,True,True,West,East,East,East,178,1,East,5048,True,True,True,False, 5147
16,21,4,7,7,7,10,17,15,17,15,17,15,13,15,True,True,True,True,West,East,West,South,177,1,East,5147,True,True,False,False, 5246
17,21,4,6,7,6,10,17,15,18,15,17,15,13,14,True,True,True,True,West,East,West,North,176,1,East,5246,True,True,False,False, 5345
18,21,4,6,6,7,10,18,15,18,15,17,15,13,15,True,True,True,True,East,East,West,East,175,1,South,5345,True,True,False,True, 5444
18,20,4,5,5,6,8,18,15,18,15,17,15,14,15,True,True,True,True,East,East,West,East,174,1,South,5444,False,False,True,True, 5543
18,19,4,5,5,4,6,17,15,17,15,18,15,15,15,True,True,True,True,West,West,East,East,173,1,South,5543,False,False,True,True, 5642
18,18,4,5,3,3,4,16,15,18,15,18,15,16,15,True,True,True,True,West,East,East,East,172,1,West,5642,False,True,True,False, 5741
17,18,4,5,3,4,3,15,15,17,15,18,15,17,15,True,True,True,True,West,West,East,East,171,1,West,5741,True,True,False,False, 5840
16,18,4,5,5,4,3,14,15,18,15,17,15,17,15,True,True,True,True,West,East,West,West,170,1,West,5840,True,True,False,False, 5939
15,18,4,3,6,6,3,15,15,18,15,18,15,16,15,True,True,True,True,East,East,East,West,169,3,South,5939,True,False,False,True, 5938
15,17,4,2,6,5,1,15,15,19,15,18,15,15,15,True,True,True,True,East,East,East,North,169,4,South,5938,False,False,True,True, 6137
15,16,4,1,4,4,10000,15,15,18,15,18,15,7,1,True,True,True,False,East,West,East,East,169,5,South,6137,False,False,True,True, 6336
15,15,4,10000,4,3,10000,2,1,19,15,18,15,8,1,False,True,True,False,East,East,East,West,169,6,West,6336,True,True,True,False, 6335
14,15,4,10000,6,5,10000,2,1,19,14,19,15,7,1,False,True,True,False,East,South,East,West,169,5,East,6335,True,True,False,True, 6334
15,15,4,10000,6,4,10000,3,1,19,13,19,15,6,1,False,True,True,False,East,South,East,East,169,6,East,6334,True,True,True,False, 6333
16,15,4,10000,6,3,10000,2,1,20,13,19,15,7,1,False,True,True,False,West,East,East,West,169,6,East,6333,True,True,False,False, 6332
17,15,4,10000,6,1,10000,1,1,21,13,18,15,6,1,False,True,True,False,West,East,West,West,169,6,East,6332,True,True,False,False, 6531
18,15,4,10000,4,10000,10000,1,1,21,14,5,1,6,1,False,True,False,False,West,North,Stop,East,169,6,East,6531,True,True,False,False, 6530
19,15,4,31,3,10000,10000,1,2,21,14,6,1,7,1,False,True,False,False,North,North,East,East,169,6,South,6530,False,True,False,True, 6529
19,14,4,29,3,10000,10000,1,3,21,15,5,1,7,1,False,True,False,False,North,North,West,East,169,5,South,6529,False,False,True,True, 6528
19,13,4,28,4,10000,10000,1,3,21,15,6,1,8,1,False,True,False,False,North,North,East,West,169,4,East,6528,True,False,True,True, 6527
20,13,4,29,2,10000,10000,1,3,21,14,7,1,7,1,False,True,False,False,North,South,East,West,169,4,East,6527,True,True,False,False, 6526
21,13,4,29,1,10000,10000,2,3,21,14,6,1,6,1,False,True,False,False,East,South,West,East,169,5,East,6526,True,True,True,True, 6525
22,13,4,29,2,10000,10000,3,3,21,14,5,1,7,1,False,True,False,False,East,South,West,West,169,4,East,6525,True,True,False,False, 6524
23,13,4,29,2,10000,10000,4,3,21,13,4,1,6,1,False,True,False,False,East,South,West,West,169,4,East,6524,True,True,False,False, 6523
24,13,4,29,4,10000,10000,5,3,20,13,4,1,5,1,False,True,False,False,East,West,West,West,169,4,West,6523,True,True,False,False, 6522
23,13,4,29,2,10000,10000,4,3,21,13,4,1,5,1,False,True,False,False,West,East,West,West,169,4,West,6522,True,True,False,False, 6521
22,13,4,28,2,10000,10000,4,3,21,12,5,1,5,1,False,True,False,False,West,South,East,East,169,4,West,6521,True,True,False,False, 6520
21,13,4,27,2,10000,10000,4,3,21,11,5,1,6,1,False,True,False,False,West,South,East,East,169,5,West,6520,True,True,True,True, 6519
20,13,4,26,4,10000,10000,4,3,21,10,4,1,6,1,False,True,False,False,West,South,West,East,169,4,West,6519,True,True,False,False, 6518
19,13,4,25,6,10000,10000,4,3,21,9,5,1,7,1,False,True,False,False,West,South,East,West,169,4,East,6518,True,False,True,True, 6517
20,13,4,27,6,10000,10000,3,3,22,9,4,1,6,1,False,True,False,False,West,East,West,East,169,4,East,6517,True,True,False,False, 6516
21,13,4,29,4,10000,10000,2,3,21,9,5,1,7,1,False,True,False,False,West,West,East,East,169,5,South,6516,True,True,True,True, 6515
21,12,4,29,4,10000,10000,1,3,22,9,5,1,8,1,False,True,False,False,West,East,East,East,169,4,South,6515,False,False,True,True, 6514
21,11,4,28,3,10000,10000,1,3,22,9,6,1,9,1,False,True,False,False,West,East,East,West,169,3,South,6514,False,False,True,True, 6513
21,10,4,27,2,10000,10000,1,3,22,9,5,1,8,1,False,True,False,False,West,East,West,West,169,2,South,6513,False,False,True,True, 6512
21,9,4,26,2,10000,10000,1,3,23,9,5,1,8,1,False,True,False,False,West,East,West,West,169,1,East,6512,True,True,True,True, 6611
22,9,4,27,2,10000,10000,1,3,24,9,6,1,8,1,False,True,False,False,West,East,East,West,168,1,East,6611,True,True,False,False, 6710
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,15,14,13,15,11,13,13,14,15,13,17,13,True,True,True,True,East,North,East,Stop,229,1,West,-1,True,True,False,False, 98
13,1,4,15,14,13,15,10,13,14,14,14,13,17,13,True,True,True,True,West,East,West,West,228,1,West,98,True,True,False,False, 197
12,1,4,13,16,13,15,11,13,14,15,13,13,16,13,True,True,True,True,East,North,West,West,227,1,North,197,True,True,True,False, 296
12,2,4,13,16,13,14,10,13,15,15,13,14,15,13,True,True,True,True,West,East,North,West,226,1,North,296,False,False,True,True, 395
12,3,4,11,16,13,13,11,13,16,15,13,15,15,13,True,True,True,True,East,East,North,West,225,1,West,395,False,True,False,True, 494
11,3,4,11,16,13,13,10,13,15,15,12,15,15,13,True,True,True,True,West,West,West,West,224,1,West,494,True,True,False,False, 593
10,3,4,10,16,15,15,10,13,14,15,13,15,14,13,True,True,True,True,West,West,East,East,223,1,West,593,True,True,False,False, 692
9,3,4,11,18,16,17,10,13,15,15,13,15,15,13,True,True,True,True,West,East,East,East,222,1,North,692,True,False,True,False, 791
9,4,4,10,18,15,16,10,13,16,15,13,15,16,13,True,True,True,True,West,East,East,East,221,1,North,791,False,False,True,True, 890
9,5,4,9,17,13,15,10,13,16,15,12,15,16,13,True,True,True,True,West,East,West,East,220,1,North,890,False,False,True,True, 989
9,6,4,8,17,13,13,10,13,17,15,13,15,16,13,True,True,True,True,West,East,East,West,219,1,East,989,True,True,False,True, 1088
10,6,4,7,17,13,13,10,13,18,15,14,15,15,13,True,True,True,True,West,East,East,East,218,1,East,1088,True,True,False,False, 1187
11,6,4,8,15,13,11,10,13,17,15,15,15,16,13,True,True,True,True,West,West,East,West,217,1,East,1187,True,True,False,False, 1286
12,6,4,8,15,12,10,11,13,18,15,15,15,15,13,True,True,True,True,East,East,East,West,216,1,North,1286,True,True,True,False, 1385
12,7,4,7,14,11,9,11,13,18,15,15,15,15,13,True,True,True,True,East,East,East,West,215,1,North,1385,False,False,True,True, 1484
12,8,4,7,12,11,9,10,13,17,15,16,15,15,13,True,True,True,True,West,West,East,East,214,1,North,1484,False,False,True,True, 1583
12,9,4,6,10,11,9,10,13,16,15,17,15,16,13,True,True,True,True,West,West,East,East,213,1,West,1583,False,True,False,True, 1682
11,9,4,4,10,13,10,11,13,15,15,18,15,17,13,True,True,True,True,East,West,East,East,212,1,West,1682,True,True,False,False, 1781
10,9,4,6,11,14,10,12,13,15,15,18,15,17,13,True,True,True,True,East,West,East,West,211,1,West,1781,True,True,False,False, 1880
9,9,4,7,12,15,10,12,13,15,15,18,15,16,13,True,True,True,True,East,West,East,West,210,1,West,1880,True,True,False,False, 1979
8,9,4,7,14,16,10,11,13,16,15,18,15,15,13,True,True,True,True,West,East,East,West,209,1,West,1979,True,True,True,False, 2078
7,9,4,7,14,17,12,10,13,15,15,18,15,14,13,True,True,True,True,West,West,East,North,208,1,West,2078,True,True,False,False, 2177
6,9,4,9,14,17,12,11,13,14,15,17,15,14,14,True,True,True,True,East,West,West,South,207,1,North,2177,True,True,True,True, 2276
6,10,4,8,12,16,10,11,13,14,14,17,15,14,13,True,True,True,True,East,South,West,West,206,1,North,2276,False,False,True,True, 2375
6,11,4,8,12,16,10,12,13,14,15,18,15,13,13,True,True,True,True,East,North,East,North,205,1,North,2375,False,False,True,True, 2474
6,12,4,7,10,15,10,12,13,14,14,18,15,13,14,True,True,True,True,East,South,East,North,204,1,North,2474,False,False,True,True, 2573
6,13,4,5,8,15,8,11,13,14,13,19,15,13,15,True,True,True,True,West,South,East,South,203,1,North,2573,True,True,True,True, 2672
6,14,4,7,9,13,8,12,13,14,13,19,14,13,14,True,True,True,True,East,South,South,East,202,1,North,2672,False,False,True,True, 2771
6,15,4,9,10,13,8,13,13,14,13,19,15,14,14,True,True,True,True,East,South,North,West,201,1,North,2771,False,False,True,True, 2870
6,16,4,9,10,15,10,12,13,13,13,19,14,13,14,True,True,True,True,West,West,South,South,200,1,North,2870,False,False,True,True, 2969
6,17,4,11,10,17,10,13,13,12,13,19,13,13,13,True,True,True,True,East,West,South,North,199,1,North,2969,False,False,True,True, 3068
6,18,4,11,12,19,12,13,14,13,13,20,13,13,14,True,True,True,True,North,East,East,East,198,1,North,3068,False,True,True,True, 3167
6,19,4,13,13,19,14,13,13,13,13,19,13,14,14,True,True,True,True,South,East,West,South,197,1,North,3167,False,False,True,True, 3266
6,20,4,14,13,21,14,13,13,13,14,20,13,14,13,True,True,True,True,South,North,East,North,196,1,North,3266,False,False,True,True, 3365
6,21,4,14,14,21,14,13,14,13,14,19,13,14,14,True,True,True,True,North,North,West,North,195,1,East,3365,True,True,True,True, 3464
7,21,4,14,12,20,14,13,13,13,15,19,13,14,15,True,True,True,True,South,North,West,East,194,1,East,3464,True,True,False,False, 3563
8,21,4,14,10,20,12,14,13,12,15,20,13,15,15,True,True,True,True,East,West,East,West,193,1,East,3563,True,True,False,False, 3662
9,21,4,12,10,20,12,14,14,13,15,21,13,14,15,True,True,True,True,North,East,East,East,192,1,East,3662,True,True,False,True, 3761
10,21,4,11,9,18,12,14,14,13,15,20,13,15,15,True,True,True,True,North,East,West,East,191,1,East,3761,True,True,False,False, 3860
11,21,4,11,9,16,12,14,13,14,15,19,13,16,15,True,True,True,True,South,East,West,East,190,1,East,3860,True,True,False,False, 3959
12,21,4,10,8,16,10,14,13,14,15,19,12,17,15,True,True,True,True,South,East,South,West,189,1,East,3959,True,True,True,False, 4058
13,21,4,9,8,16,10,14,13,15,15,19,11,16,15,True,True,True,True,South,East,South,East,188,1,East,4058,True,True,False,False, 4157
14,21,4,8,6,14,8,14,13,14,15,19,12,17,15,True,True,True,True,South,West,North,West,187,1,East,4157,True,True,False,False, 4256
15,21,4,10,6,14,7,13,13,15,15,19,11,16,15,True,True,True,True,West,East,South,West,186,1,East,4256,True,True,True,False, 4355
16,21,4,10,7,12,7,13,14,15,15,19,12,16,15,True,True,True,True,North,East,North,East,185,1,East,4355,True,True,False,False, 4454
17,21,4,10,7,11,7,14,14,15,16,19,12,17,15,True,True,True,True,East,North,North,West,184,1,East,4454,True,True,False,False, 4553
18,21,4,12,8,10,7,14,13,15,16,19,12,16,15,True,True,True,True,South,North,North,East,183,1,East,4553,True,True,False,True, 4652
19,21,4,13,10,10,7,14,13,15,15,19,11,17,15,True,True,True,True,South,South,South,East,182,1,East,4652,True,True,False,False, 4751
20,21,4,15,10,12,9,13,13,15,16,18,11,18,15,True,True,True,True,West,North,West,West,181,1,East,4751,True,True,False,False, 4850
21,21,4,16,10,12,11,13,13,15,17,19,11,17,15,True,True,True,True,West,North,East,West,180,1,South,4850,True,True,True,True, 4949
21,20,4,16,10,12,11,12,13,15,16,18,11,16,15,True,True,True,True,West,South,West,West,179,1,South,4949,False,False,True,True, 5048
21,19,4,16,10,12,9,11,13,15,15,17,11,15,15,True,True,True,True,West,South,West,East,178,1,South,5048,False,False,True,True, 5147
21,18,4,16,9,10,9,10,13,15,15,18,11,16,15,True,True,True,True,West,South,East,West,177,1,South,5147,True,False,True,True, 5246
21,17,4,14,8,8,9,11,13,15,15,19,11,15,15,True,True,True,True,East,South,East,West,176,1,South,5246,False,False,True,True, 5345
21,16,4,14,8,7,7,10,13,14,15,19,11,14,15,True,True,True,True,West,West,East,East,175,1,South,5345,False,False,True,True, 5444
21,15,4,12,7,7,5,11,13,14,15,19,10,15,15,True,True,True,True,East,West,South,East,174,1,South,5444,False,False,True,True, 5543
21,14,4,12,7,6,5,10,13,15,15,19,10,16,15,True,True,True,True,West,East,South,East,173,1,South,5543,False,False,True,True, 5642
21,13,4,11,8,6,7,10,13,15,15,19,9,17,15,True,True,True,True,West,East,South,West,172,1,West,5642,True,True,True,True, 5641
20,13,4,9,7,6,6,11,13,15,15,18,9,16,15,True,True,True,True,East,East,West,West,172,2,West,5641,True,True,False,False, 5640
19,13,4,8,5,4,4,11,13,16,15,19,9,16,15,True,True,True,True,East,East,East,East,172,3,South,5640,True,False,True,True, 5639
19,12,4,9,7,4,5,11,13,15,15,18,9,17,15,True,True,True,True,East,West,West,East,172,2,South,5639,False,False,True,True, 5638
19,11,4,10,9,4,6,11,13,15,16,17,9,17,15,True,True,True,True,East,North,West,East,172,2,South,5638,False,True,True,True, 5637
19,10,4,10,9,2,8,12,13,15,15,18,9,17,15,True,True,True,True,East,South,East,West,172,1,South,5637,False,False,True,True, 5936
19,9,4,12,11,10000,8,11,13,15,16,5,1,16,15,True,True,False,True,West,North,Stop,East,171,1,West,5936,True,True,True,False, 6035
18,9,4,11,9,10000,6,11,13,15,15,5,1,17,15,True,True,False,True,West,South,Stop,East,170,1,West,6035,True,True,False,False, 6134
17,9,4,11,8,10000,7,10,13,15,15,4,1,18,15,True,True,False,True,West,South,West,East,169,1,West,6134,True,True,False,False, 6233
16,9,4,9,6,10000,8,11,13,16,15,5,1,18,15,True,True,False,True,East,East,East,East,168,1,West,6233,True,True,False,False, 6332
15,9,4,8,7,10000,8,11,13,16,15,5,1,18,15,True,True,False,True,East,East,East,West,167,1,South,6332,True,False,False,True, 6431
15,8,4,10,7,10000,8,10,13,15,15,5,1,17,15,True,True,False,True,West,West,East,West,166,1,South,6431,False,False,True,True, 6530
15,7,4,11,9,10000,8,10,13,14,15,6,1,16,15,True,True,False,True,West,West,East,West,165,1,South,6530,False,False,True,True, 6629
15,6,4,11,10,10000,10,11,13,14,15,5,1,15,15,True,True,False,True,East,West,West,East,164,1,East,6629,True,True,True,False, 6728
16,6,4,12,12,10000,9,11,13,13,15,4,1,16,15,True,True,False,True,East,West,West,East,163,1,East,6728,True,True,False,False, 6827
17,6,4,12,13,10000,10,12,13,13,15,5,1,16,15,True,True,False,True,East,West,East,East,162,1,East,6827,True,True,False,False, 6926
18,6,4,14,15,10000,11,11,13,12,15,6,1,16,15,True,True,False,True,West,West,East,East,161,1,East,6926,True,True,False,True, 7025
19,6,4,15,17,10000,12,11,13,11,15,7,1,16,15,True,True,False,True,West,West,East,East,160,1,East,7025,True,True,False,False, 7124
20,6,4,16,17,10000,13,11,13,12,15,8,1,16,15,True,True,False,True,West,East,East,East,159,1,East,7124,True,True,False,False, 7223
21,6,4,17,19,10000,13,11,13,11,15,9,1,16,15,True,True,False,True,West,West,East,East,158,1,North,7223,False,True,True,True, 7322
21,7,4,16,19,10000,11,11,13,10,15,9,1,17,15,True,True,False,True,West,West,East,East,157,1,North,7322,False,False,True,True, 7421
21,8,4,16,17,10000,10,10,13,11,15,9,1,18,15,True,True,False,True,West,East,East,East,156,1,North,7421,False,False,True,True, 7520
21,9,4,15,16,10000,8,10,13,11,15,8,1,18,15,True,True,False,True,West,East,West,East,155,1,North,7520,True,True,True,True, 7619
21,10,4,13,14,10000,8,11,13,12,15,8,1,19,15,True,True,False,True,East,East,West,West,154,1,North,7619,False,False,True,True, 7718
21,11,4,13,13,10000,6,10,13,12,15,9,1,18,15,True,True,False,True,West,East,East,East,153,1,North,7718,False,False,True,True, 7817
21,12,4,11,11,10000,4,11,13,13,15,10,1,19,15,True,True,False,True,East,East,East,South,152,4,North,7817,False,False,True,True, 7816
21,13,4,9,9,10000,3,12,13,14,15,9,1,19,14,True,True,False,True,East,East,West,South,152,5,West,7816,True,True,True,True, 7815
20,13,4,8,7,10000,1,12,13,14,14,10,1,19,14,True,True,False,True,East,South,East,South,152,4,West,7815,True,True,False,False, 8014
19,13,4,7,7,10000,10000,12,13,14,15,11,1,7,1,True,True,False,False,East,North,East,East,152,5,North,8014,True,False,True,True, 8013
19,14,4,8,6,10000,10000,12,13,14,15,11,1,8,1,True,True,False,False,East,North,East,East,152,5,North,8013,False,False,True,True, 8012
19,15,4,10,6,10000,10000,11,13,14,14,12,1,8,1,True,True,False,False,West,South,East,East,152,4,Stop,8012,False,True,False,True, 8011
19,15,4,9,5,10000,10000,12,13,14,15,11,1,9,1,True,True,False,False,East,North,West,West,152,4,West,8011,False,True,False,True, 8010
18,15,4,8,5,10000,10000,12,13,14,14,11,1,8,1,True,True,False,False,East,South,West,West,152,3,West,8010,True,True,False,False, 8009
17,15,4,7,3,10000,10000,12,13,14,15,11,1,7,1,True,True,False,False,East,North,West,West,152,3,West,8009,True,True,False,False, 8008
16,15,4,6,3,10000,10000,12,13,14,14,12,1,6,1,True,True,False,False,East,South,East,East,152,3,West,8008,True,True,False,False, 8007
15,15,4,5,3,10000,10000,12,13,13,14,12,1,7,1,True,True,False,False,East,West,East,East,152,3,West,8007,True,True,True,False, 8006
14,15,4,3,1,10000,10000,13,13,13,15,12,1,8,1,True,True,False,False,East,North,East,West,152,4,South,8006,True,True,False,True, 8005
14,14,4,3,3,10000,10000,12,13,12,15,12,1,7,1,True,True,False,False,West,West,East,East,152,5,South,8005,False,True,True,True, 8004
14,13,4,2,3,13,10000,12,13,13,15,12,2,8,1,True,True,False,False,West,East,North,East,152,6,West,8004,True,True,True,False, 8003
13,13,4,1,3,10000,10000,12,13,14,15,12,1,8,1,True,True,False,False,West,East,South,East,152,6,West,8003,True,True,True,False, 8202
12,13,4,22,3,10000,10000,1,2,14,14,13,1,8,1,False,True,False,False,North,South,East,East,152,5,East,8202,True,True,False,False, 8201
